run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-09-30,2009-08-31,1962-02-28,2009-08-31,-3.130025280604083,-3.0644616714098785,-3.024897256085516,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-10-31,2009-09-30,1962-03-31,2009-09-30,-2.7700971285615434,-3.130025280604083,-3.0576924093196403,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-11-30,2009-10-31,1962-04-30,2009-10-31,-3.1107964455907346,-2.7700971285615434,-2.844724373438701,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-12-31,2009-11-30,1962-05-31,2009-11-30,-3.4880632358514134,-3.1107964455907346,-3.1398949063737556,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-01-31,2009-12-31,1962-06-30,2009-12-31,-3.1051107340740467,-3.4880632358514134,-3.2903708563004512,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-02-28,2010-01-31,1962-07-31,2010-01-31,-3.0178391591893847,-3.1051107340740467,-3.2445573266586276,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-03-31,2010-02-28,1962-08-31,2010-02-28,-3.6861498116127507,-3.0178391591893847,-3.336919755936022,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-04-30,2010-03-31,1962-09-30,2010-03-31,-3.1571807998960457,-3.6861498116127507,-3.481153762898968,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-05-31,2010-04-30,1962-10-31,2010-04-30,-2.407193011304442,-3.1571807998960457,-3.3190561572741113,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-06-30,2010-05-31,1962-11-30,2010-05-31,-2.590131684949471,-2.407193011304442,-2.9545416178585278,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-07-31,2010-06-30,1962-12-31,2010-06-30,-2.852932567849959,-2.590131684949471,-2.6212544069142374,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-08-31,2010-07-31,1963-01-31,2010-07-31,-2.9530416640092794,-2.852932567849959,-2.967390777389993,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-09-30,2010-08-31,1963-02-28,2010-08-31,-3.038118590021741,-2.9530416640092794,-2.9125610496654364,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-10-31,2010-09-30,1963-03-31,2010-09-30,-3.418407956833649,-3.038118590021741,-3.1884177932123885,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-11-30,2010-10-31,1963-04-30,2010-10-31,-3.1787815912351842,-3.418407956833649,-3.2884629202944327,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2010-12-31,2010-11-30,1963-05-31,2010-11-30,-3.553444149972958,-3.1787815912351842,-3.1034730182061123,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-01-31,2010-12-31,1963-06-30,2010-12-31,-3.5254625792369607,-3.553444149972958,-3.519502039470534,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-02-28,2011-01-31,1963-07-31,2011-01-31,-3.421017028944507,-3.5254625792369607,-3.4593073818985234,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-03-31,2011-02-28,1963-08-31,2011-02-28,-3.0256567272535344,-3.421017028944507,-3.4019508289359717,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-04-30,2011-03-31,1963-09-30,2011-03-31,-3.6813619979803685,-3.0256567272535344,-3.237572884365577,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-05-31,2011-04-30,1963-10-31,2011-04-30,-3.4864984354795028,-3.6813619979803685,-3.378820119104132,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-06-30,2011-05-31,1963-11-30,2011-05-31,-3.0353184736868135,-3.4864984354795028,-3.3993798647234437,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-07-31,2011-06-30,1963-12-31,2011-06-30,-3.1500524848844638,-3.0353184736868135,-3.309260659909439,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-08-31,2011-07-31,1964-01-31,2011-07-31,-1.9665046707257416,-3.1500524848844638,-3.215792344875836,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-09-30,2011-08-31,1964-02-29,2011-08-31,-2.481306279652722,-1.9665046707257416,-2.7499711005146836,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-10-31,2011-09-30,1964-03-31,2011-09-30,-2.457655436729706,-2.481306279652722,-2.4545278704946933,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-11-30,2011-10-31,1964-04-30,2011-10-31,-2.4359863431041875,-2.457655436729706,-2.9524940307501897,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2011-12-31,2011-11-30,1964-05-31,2011-11-30,-2.9483163558607832,-2.4359863431041875,-2.849352675174369,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-01-31,2011-12-31,1964-06-30,2011-12-31,-3.6753549263674072,-2.9483163558607832,-2.752401050663683,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-02-29,2012-01-31,1964-07-31,2012-01-31,-3.6938984477186816,-3.6753549263674072,-3.286678489542568,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-03-31,2012-02-29,1964-08-31,2012-02-29,-3.3843465262657215,-3.6938984477186816,-3.4642238975082735,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-04-30,2012-03-31,1964-09-30,2012-03-31,-3.210146241345559,-3.3843465262657215,-3.4919178014672667,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-05-31,2012-04-30,1964-10-31,2012-04-30,-3.2497545069314553,-3.210146241345559,-3.2763174681194025,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-06-30,2012-05-31,1964-11-30,2012-05-31,-2.8366615287918187,-3.2497545069314553,-3.035915853870356,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-07-31,2012-06-30,1964-12-31,2012-06-30,-3.2378719180591355,-2.8366615287918187,-3.2546249968923857,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-08-31,2012-07-31,1965-01-31,2012-07-31,-3.6166817154299276,-3.2378719180591355,-3.206113223429764,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-09-30,2012-08-31,1965-02-28,2012-08-31,-3.4378098591980444,-3.6166817154299276,-3.332944941678402,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-10-31,2012-09-30,1965-03-31,2012-09-30,-3.4888694072163897,-3.4378098591980444,-3.4174684568279803,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-11-30,2012-10-31,1965-04-30,2012-10-31,-3.130457558392097,-3.4888694072163897,-3.407972181870231,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2012-12-31,2012-11-30,1965-05-31,2012-11-30,-3.438879816972799,-3.130457558392097,-3.3416414729360797,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-01-31,2012-12-31,1965-06-30,2012-12-31,-3.5122743260836247,-3.438879816972799,-3.3598208592257586,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-02-28,2013-01-31,1965-07-31,2013-01-31,-3.3434701265797875,-3.5122743260836247,-3.4435584699736936,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-03-31,2013-02-28,1965-08-31,2013-02-28,-3.8179084623195907,-3.3434701265797875,-3.420559862535941,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-04-30,2013-03-31,1965-09-30,2013-03-31,-3.190861789295619,-3.8179084623195907,-3.479432238049049,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-05-31,2013-04-30,1965-10-31,2013-04-30,-3.446126454815234,-3.190861789295619,-3.4514061909277816,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-06-30,2013-05-31,1965-11-30,2013-05-31,-3.0453169802170232,-3.446126454815234,-3.5016537479114302,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-07-31,2013-06-30,1965-12-31,2013-06-30,-3.802623427578242,-3.0453169802170232,-3.2293674385157565,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-08-31,2013-07-31,1966-01-31,2013-07-31,-3.4765909912871975,-3.802623427578242,-3.5869879104507514,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-09-30,2013-08-31,1966-02-28,2013-08-31,-3.6937395473295953,-3.4765909912871975,-3.2862618427853465,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-10-31,2013-09-30,1966-03-31,2013-09-30,-3.2760200523947183,-3.6937395473295953,-3.4680894651828478,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-11-30,2013-10-31,1966-04-30,2013-10-31,-3.6747290764851526,-3.2760200523947183,-3.63603794874769,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2013-12-31,2013-11-30,1966-05-31,2013-11-30,-3.6040416781045184,-3.6747290764851526,-3.598327747708195,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-01-31,2013-12-31,1966-06-30,2013-12-31,-3.3171375685353466,-3.6040416781045184,-3.55542151916797,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-02-28,2014-01-31,1966-07-31,2014-01-31,-3.3386797926341574,-3.3171375685353466,-3.3543119797060186,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-03-31,2014-02-28,1966-08-31,2014-02-28,-3.5256578627092043,-3.3386797926341574,-3.4229043655014637,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-04-30,2014-03-31,1966-09-30,2014-03-31,-3.2955126404999024,-3.5256578627092043,-3.4307665548129993,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-05-31,2014-04-30,1966-10-31,2014-04-30,-3.7483017283266418,-3.2955126404999024,-3.2719100709427344,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-06-30,2014-05-31,1966-11-30,2014-05-31,-4.087403595110627,-3.7483017283266418,-3.466124913865078,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-07-31,2014-06-30,1966-12-31,2014-06-30,-3.4754874909402718,-4.087403595110627,-3.6535792595052987,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-08-31,2014-07-31,1967-01-31,2014-07-31,-3.758175341489735,-3.4754874909402718,-3.592930211634899,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-09-30,2014-08-31,1967-02-28,2014-08-31,-3.6148214505759886,-3.758175341489735,-3.835500821383039,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-10-31,2014-09-30,1967-03-31,2014-09-30,-2.9141171757759734,-3.6148214505759886,-3.4540398513559154,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-11-30,2014-10-31,1967-04-30,2014-10-31,-4.403441476450015,-2.9141171757759734,-3.407807787779812,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2014-12-31,2014-11-30,1967-05-31,2014-11-30,-3.1118286510639352,-4.403441476450015,-3.526268198283833,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-01-31,2014-12-31,1967-06-30,2014-12-31,-3.0531195840611964,-3.1118286510639352,-3.43644905462211,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-02-28,2015-01-31,1967-07-31,2015-01-31,-3.562245097331633,-3.0531195840611964,-3.3381833258197746,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-03-31,2015-02-28,1967-08-31,2015-02-28,-3.1816129636323156,-3.562245097331633,-3.388340717677301,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-04-30,2015-03-31,1967-09-30,2015-03-31,-3.7301577097521137,-3.1816129636323156,-3.2650789093640915,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-05-31,2015-04-30,1967-10-31,2015-04-30,-3.515261724921692,-3.7301577097521137,-3.365441082191943,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-06-30,2015-05-31,1967-11-30,2015-05-31,-3.4246395604529183,-3.515261724921692,-3.4404498699858683,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-07-31,2015-06-30,1967-12-31,2015-06-30,-3.379834324533906,-3.4246395604529183,-3.4117429713192067,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-08-31,2015-07-31,1968-01-31,2015-07-31,-2.567702579344776,-3.379834324533906,-3.2079932711525863,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-09-30,2015-08-31,1968-02-29,2015-08-31,-2.7509836865610584,-2.567702579344776,-3.065687749456961,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-10-31,2015-09-30,1968-03-31,2015-09-30,-3.219259102962737,-2.7509836865610584,-2.8035398794347346,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-11-30,2015-10-31,1968-04-30,2015-10-31,-3.3994804010076436,-3.219259102962737,-3.0516354097076115,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2015-12-31,2015-11-30,1968-05-31,2015-11-30,-2.9313513610844177,-3.3994804010076436,-3.1339316365556265,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-01-31,2015-12-31,1968-06-30,2015-12-31,-2.721796067769684,-2.9313513610844177,-3.0485555367483412,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-02-29,2016-01-31,1968-07-31,2016-01-31,-2.975885937336674,-2.721796067769684,-2.8480352159012825,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-03-31,2016-02-29,1968-08-31,2016-02-29,-3.3396579653309333,-2.975885937336674,-2.9292992617415354,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-04-30,2016-03-31,1968-09-30,2016-03-31,-3.5543031478531373,-3.3396579653309333,-3.220279003488956,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-05-31,2016-04-30,1968-10-31,2016-04-30,-3.457732751318138,-3.5543031478531373,-3.3030973493231217,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-06-30,2016-05-31,1968-11-30,2016-05-31,-2.9208097471793346,-3.457732751318138,-3.405998194667169,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-07-31,2016-06-30,1968-12-31,2016-06-30,-3.82748206452236,-2.9208097471793346,-3.325431880122666,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-08-31,2016-07-31,1969-01-31,2016-07-31,-4.092448513398336,-3.82748206452236,-3.4999708053480383,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-09-30,2016-08-31,1969-02-28,2016-08-31,-3.192551585892722,-4.092448513398336,-3.497668239650479,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-10-31,2016-09-30,1969-03-31,2016-09-30,-3.9566514163288296,-3.192551585892722,-3.5430254918168553,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-11-30,2016-10-31,1969-04-30,2016-10-31,-3.487974422258749,-3.9566514163288296,-3.4971972841312446,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2016-12-31,2016-11-30,1969-05-31,2016-11-30,-3.7787223692336043,-3.487974422258749,-3.6088254846249233,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-01-31,2016-12-31,1969-06-30,2016-12-31,-4.001828361753411,-3.7787223692336043,-3.509064692219674,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-02-28,2017-01-31,1969-07-31,2017-01-31,-4.204700139152802,-4.001828361753411,-3.6759496466689514,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-03-31,2017-02-28,1969-08-31,2017-02-28,-3.7314192152872128,-4.204700139152802,-3.8568569557209846,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-04-30,2017-03-31,1969-09-30,2017-03-31,-3.926652018374449,-3.7314192152872128,-3.6884989547344746,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-05-31,2017-04-30,1969-10-31,2017-04-30,-3.7920847378875453,-3.926652018374449,-3.7202458859558405,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-06-30,2017-05-31,1969-11-30,2017-05-31,-3.856214910874562,-3.7920847378875453,-3.6090234285297127,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-07-31,2017-06-30,1969-12-31,2017-06-30,-4.129870024958818,-3.856214910874562,-3.699231120979121,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-08-31,2017-07-31,1970-01-31,2017-07-31,-3.5924378123925567,-4.129870024958818,-3.9672926700001097,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-09-30,2017-08-31,1970-02-28,2017-08-31,-4.134666486968067,-3.5924378123925567,-3.7874987954125183,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-10-31,2017-09-30,1970-03-31,2017-09-30,-4.216826264874244,-4.134666486968067,-3.9577571836968137,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-11-30,2017-10-31,1970-04-30,2017-10-31,-3.974205538921206,-4.216826264874244,-3.8727367119218625,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2017-12-31,2017-11-30,1970-05-31,2017-11-30,-4.1605958145165705,-3.974205538921206,-3.9869855722906067,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1997-08-31,1997-07-31,1950-01-31,1997-07-31,-2.997998940254238,-3.1084047309706033,-3.2050643779926444,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1997-09-30,1997-08-31,1950-02-28,1997-08-31,-2.9805233450013167,-2.997998940254238,-3.1505561038358274,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1997-10-31,1997-09-30,1950-03-31,1997-09-30,-2.3238652771202104,-2.9805233450013167,-3.124333043167682,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1997-11-30,1997-10-31,1950-04-30,1997-10-31,-2.967779424466623,-2.3238652771202104,-2.78925024956386,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1997-12-31,1997-11-30,1950-05-31,1997-11-30,-3.0514972683227777,-2.967779424466623,-3.0022414344221025,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-01-31,1997-12-31,1950-06-30,1997-12-31,-2.998809877493172,-3.0514972683227777,-3.079229686297413,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-02-28,1998-01-31,1950-07-31,1998-01-31,-3.4342451514940397,-2.998809877493172,-3.1243945892343605,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-03-31,1998-02-28,1950-08-31,1998-02-28,-3.3950363195710853,-3.4342451514940397,-3.335259217073311,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-04-30,1998-03-31,1950-09-30,1998-03-31,-3.2134051996183786,-3.3950363195710853,-3.3825827693679544,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-05-31,1998-04-30,1950-10-31,1998-04-30,-3.473595749393068,-3.2134051996183786,-3.3297155226398782,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-06-30,1998-05-31,1950-11-30,1998-05-31,-3.084631870788053,-3.473595749393068,-3.422087969469672,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-07-31,1998-06-30,1950-12-31,1998-06-30,-3.0497952329188918,-3.084631870788053,-3.258809328595239,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-08-31,1998-07-31,1951-01-31,1998-07-31,-2.314262503723685,-3.0497952329188918,-3.2022048716767957,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-09-30,1998-08-31,1951-02-28,1998-08-31,-2.3129763371118237,-2.314262503723685,-2.804342316444794,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-10-31,1998-09-30,1951-03-31,1998-09-30,-2.638868495322673,-2.3129763371118237,-2.6705156228754237,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,CRL,0,571,1998-11-30,1998-10-31,1951-04-30,1998-10-31,-3.1231521925257173,-2.638868495322673,-2.7614658916983017,ok
